p_val	avg_logFC	pct.1	pct.2	p_val_adj	cluster	gene
AKAP62	0.00950380815141938	0.269020711392556	0.68	0.579	1	Inh_4	AKAP6
ATP10A	1.17410493797919e-161	1.53317619724428	0.434	0.013	1.95335838531597e-157	Exc_6	ATP10A
RGS122	2.77877740359894e-50	1.46551996647632	0.843	0.213	4.62305196636755e-46	Exc_6	RGS12
SYNPR2	8.6913923793054e-47	1.43881366528113	0.855	0.237	1.44598695014504e-42	Exc_6	SYNPR
ZNF804B3	2.12035952805255e-46	1.77313450552669	0.735	0.183	3.52764214682103e-42	Exc_6	ZNF804B
CRTAC11	7.90073886949723e-42	1.18909322486604	0.361	0.042	1.31444592571825e-37	Exc_6	CRTAC1
NTNG2	2.02700675186386e-40	1.04549527339981	0.289	0.028	3.3723311330759e-36	Exc_6	NTNG2
C10orf111	2.72993392704004e-36	1.43967079091044	0.59	0.133	4.54179107441652e-32	Exc_6	C10orf11
PLA2G4A	3.87485385285967e-35	0.887925561157107	0.265	0.027	6.44659435500264e-31	Exc_6	PLA2G4A
ERC23	5.64465048630606e-32	1.08556183147226	0.952	0.691	9.3910050140674e-28	Exc_6	ERC2
CLSTN23	1.31077585190685e-31	1.13253459988205	0.88	0.35	2.18073778481743e-27	Exc_6	CLSTN2
KLHL1	2.18071661808677e-29	0.947540100179978	0.289	0.038	3.62805823751095e-25	Exc_6	KLHL1
TMEM132D3	6.62524362776388e-29	1.15178671517919	0.916	0.548	1.10224178235108e-24	Exc_6	TMEM132D
KCNIP44	1.4386571489357e-28	0.777057405063201	1	0.973	2.39349389868433e-24	Exc_6	KCNIP4
ZNF804A2	5.78168745287841e-28	1.41063544159953	0.566	0.155	9.61899341535381e-24	Exc_6	ZNF804A
CUX12	8.7982218327243e-24	1.10210734342159	0.783	0.352	1.46376016631034e-19	Exc_6	CUX1
KCTD162	9.23440336002542e-24	1.06970457210104	0.855	0.57	1.53632768700743e-19	Exc_6	KCTD16
CADPS4	8.54130688711268e-23	0.895321607606623	0.892	0.617	1.42101722680894e-18	Exc_6	CADPS
CACHD11	1.83552907125101e-22	1.03556187680597	0.47	0.12	3.0537697158403e-18	Exc_6	CACHD1
CPNE42	2.0633585336019e-22	1.08564696904503	0.675	0.237	3.43280959235349e-18	Exc_6	CPNE4
TESC	3.83921650343216e-22	0.72243856793342	0.289	0.048	6.38730449676009e-18	Exc_6	TESC
SORBS22	5.01377430011677e-22	1.00514814252707	0.855	0.474	8.34141630310428e-18	Exc_6	SORBS2
RASGRP1	5.73930850641105e-21	0.765264032208751	0.325	0.062	9.54848756211607e-17	Exc_6	RASGRP1
TRHDE2	1.70064496792271e-20	0.880723093119615	0.639	0.217	2.82936303313301e-16	Exc_6	TRHDE
AK53	3.59900266490631e-18	0.957552968242148	0.759	0.414	5.98766073360463e-14	Exc_6	AK5
GALNT141	8.88239856705591e-18	0.89818857334343	0.398	0.102	1.47776464960109e-13	Exc_6	GALNT14
CSMD13	1.78600230331457e-17	0.540561164122878	1	0.934	2.97137203202445e-13	Exc_6	CSMD1
VPS13D1	4.64156300859163e-16	0.908731428577157	0.687	0.329	7.72216837739389e-12	Exc_6	VPS13D
ODZ43	6.87855188250851e-16	0.784098690880776	0.771	0.455	1.14438467669294e-11	Exc_6	ODZ4
CACNA1E3	2.48511886228975e-15	0.857461878906134	0.711	0.358	4.13449225119145e-11	Exc_6	CACNA1E
TLL11	2.72508946899254e-15	1.06652281348386	0.277	0.064	4.5337313495629e-11	Exc_6	TLL1
NWD22	3.56245261490167e-15	0.91908770968173	0.53	0.193	5.92685241541191e-11	Exc_6	NWD2
SEMA6D2	6.65732269930063e-15	0.926279082963895	0.494	0.178	1.10757877748265e-10	Exc_6	SEMA6D
SATB23	9.43226695328361e-15	0.889213943844853	0.578	0.242	1.56924625301779e-10	Exc_6	SATB2
PDZRN42	1.17154026110345e-14	0.963480447308876	0.554	0.219	1.9490915323978e-10	Exc_6	PDZRN4
CTNNA31	3.78931997664558e-14	0.9871208024044	0.554	0.228	6.30429164514525e-10	Exc_6	CTNNA3
DLG21	4.80684230881689e-14	0.371440317560746	1	0.97	7.99714354917866e-10	Exc_6	DLG2
IQCJ-SCHIP13	5.15189310703413e-14	0.668205214070198	0.928	0.74	8.57120456217268e-10	Exc_6	IQCJ-SCHIP1
TRPC51	7.15817246148635e-14	0.91324254133215	0.349	0.099	1.19090515241748e-09	Exc_6	TRPC5
CADPS24	1.56727662990795e-13	0.886614121606153	0.675	0.361	2.60747812917785e-09	Exc_6	CADPS2
CNTNAP3B1	2.15633077443028e-13	0.630872198651769	0.506	0.18	3.58748750941966e-09	Exc_6	CNTNAP3B
GBE1	2.21772138369767e-13	0.86801440429842	0.301	0.081	3.68962306605781e-09	Exc_6	GBE1
RIT2	2.95415282177869e-13	0.71660130475856	0.361	0.106	4.9148240495932e-09	Exc_6	RIT2
RBMS1	1.8039472633276e-12	0.647822984207236	0.265	0.066	3.00122706199812e-08	Exc_6	RBMS1
TMEM163	2.03366046507929e-12	0.725318556232862	0.289	0.077	3.38340091575242e-08	Exc_6	TMEM163
KALRN4	2.17564739190306e-12	0.518028370476108	0.964	0.782	3.61962456590913e-08	Exc_6	KALRN
SORCS33	2.41591194236943e-12	0.756331864189824	0.554	0.238	4.01935269852001e-08	Exc_6	SORCS3
ADAMTS192	4.70678565973592e-12	0.838678221280445	0.422	0.156	7.83067930210265e-08	Exc_6	ADAMTS19
SPOCK13	6.90106437464323e-12	0.625148227327613	0.771	0.436	1.14813008000939e-07	Exc_6	SPOCK1
HS3ST43	9.28318784421556e-12	0.789506855024158	0.639	0.325	1.54444396164214e-07	Exc_6	HS3ST4
PLEKHA52	1.45219503673292e-11	0.613141578793239	0.807	0.551	2.41601688261256e-07	Exc_6	PLEKHA5
ZNF385B2	1.85799303493358e-11	0.770921572961862	0.687	0.395	3.09114301221899e-07	Exc_6	ZNF385B
SYT13	3.11080000897489e-11	0.485914474563839	0.988	0.895	5.17543797493153e-07	Exc_6	SYT1
RASGEF1C	4.48175076809324e-11	0.625456117956102	0.253	0.067	7.45628875287672e-07	Exc_6	RASGEF1C
PTPRT3	4.80665778388329e-11	0.717012374526567	0.771	0.45	7.99683655504663e-07	Exc_6	PTPRT
PLXDC22	4.9014506037474e-11	0.723194771320897	0.627	0.313	8.15454336945454e-07	Exc_6	PLXDC2
LSAMP2	7.73025601922389e-11	0.294784844650386	1	0.936	1.28608269391828e-06	Exc_6	LSAMP
MMP162	8.19108989417531e-11	0.968744370660385	0.627	0.345	1.36275162569395e-06	Exc_6	MMP16
DGKI3	8.49664225316744e-11	0.566225525442834	0.783	0.524	1.41358637165947e-06	Exc_6	DGKI
PDE7A1	8.6324950347065e-11	0.798883752000635	0.398	0.155	1.43618819892412e-06	Exc_6	PDE7A
ITGB82	1.42924495642863e-10	0.723862203477077	0.398	0.147	2.37783483401031e-06	Exc_6	ITGB8
CNTN43	1.64893666899065e-10	0.615965778435507	0.807	0.524	2.74333593619974e-06	Exc_6	CNTN4
PDE1A4	2.00957916712795e-10	0.667619833014028	0.759	0.483	3.34333686035078e-06	Exc_6	PDE1A
CNTN6	2.02010301423048e-10	0.663481008895005	0.301	0.093	3.36084538477525e-06	Exc_6	CNTN6
RXFP12	2.40185541190558e-10	0.675581968950877	0.325	0.108	3.99596684878731e-06	Exc_6	RXFP1
ENOX12	3.48956856425549e-10	0.712519624504991	0.747	0.552	5.80559522035186e-06	Exc_6	ENOX1
CA102	3.7872811468889e-10	0.680174106248017	0.554	0.263	6.30089964407906e-06	Exc_6	CA10
KIDINS220	4.35412845444606e-10	0.633001423070608	0.506	0.225	7.24396350966191e-06	Exc_6	KIDINS220
CNTNAP31	5.23661054663338e-10	0.609540129501843	0.337	0.114	8.71214896643395e-06	Exc_6	CNTNAP3
FRMD4A1	7.4209606807472e-10	0.401640054794463	0.952	0.874	1.23462522845591e-05	Exc_6	FRMD4A
RIMS23	1.07212300405918e-09	0.465962628735834	0.916	0.723	1.78369104185326e-05	Exc_6	RIMS2
NIN3	2.46431576936994e-09	0.666991358406543	0.663	0.393	4.09988214550078e-05	Exc_6	NIN
MAGI31	2.49998601506462e-09	0.770902845035116	0.482	0.235	4.159226733263e-05	Exc_6	MAGI3
ST8SIA54	3.48480853834144e-09	0.72956921944285	0.446	0.199	5.79767596523865e-05	Exc_6	ST8SIA5
NECAB12	3.60421691228854e-09	0.582668030315503	0.578	0.297	5.99633567697444e-05	Exc_6	NECAB1
CELF23	5.78850341649511e-09	0.400775107069705	0.964	0.863	9.63033313402292e-05	Exc_6	CELF2
MAP2K11	6.70508765208331e-09	0.781713688990927	0.41	0.181	0.00011155254326771	Exc_6	MAP2K1
PCSK24	8.99110494894182e-09	0.61188483039109	0.675	0.411	0.000149585013035545	Exc_6	PCSK2
DCLK13	1.09886657264801e-08	0.579181630796695	0.831	0.653	0.000182818431691449	Exc_6	DCLK1
GNG2	1.11289629445824e-08	0.508074948666988	0.265	0.083	0.000185152556509018	Exc_6	GNG2
VWA3A	1.20122450071529e-08	0.743736158775315	0.301	0.109	0.000199847720184003	Exc_6	VWA3A
CDH122	2.16231635000017e-08	0.512049642206997	0.771	0.555	0.000359744571149529	Exc_6	CDH12
FAM81A2	2.25636656554285e-08	0.690167976283687	0.349	0.145	0.000375391705509365	Exc_6	FAM81A
TTLL11	3.10427659898598e-08	0.624192218222176	0.518	0.264	0.000516458497773298	Exc_6	TTLL11
KCNQ33	3.23899050406552e-08	0.539987037852065	0.795	0.55	0.000538870850161381	Exc_6	KCNQ3
SYT73	3.3683761555746e-08	0.47860661273455	0.398	0.16	0.000560396741002946	Exc_6	SYT7
PTPRN24	7.06971824268819e-08	0.470251976783234	0.855	0.609	0.00117618902403603	Exc_6	PTPRN2
CDH21	7.42751201059676e-08	0.617872948769498	0.506	0.259	0.00123571517320298	Exc_6	CDH2
ATP8B11	7.72154420985313e-08	0.691007563358211	0.253	0.086	0.00128463331019327	Exc_6	ATP8B1
MGAT51	7.72560782706955e-08	0.779101286120051	0.434	0.217	0.00128530937418956	Exc_6	MGAT5
PTPRK3	7.92642589668069e-08	0.59101878546016	0.663	0.402	0.00131871947643077	Exc_6	PTPRK
CACNA1B4	1.23918668437011e-07	0.454601128176413	0.904	0.7	0.00206163488678655	Exc_6	CACNA1B
AFF33	1.38886868393273e-07	0.590256154459719	0.735	0.51	0.00231066082945889	Exc_6	AFF3
TMEM178A1	1.80103434110919e-07	0.549733844996699	0.386	0.169	0.00299638083330335	Exc_6	TMEM178A
SETBP12	1.94166930837525e-07	0.557923243598628	0.627	0.4	0.00323035522834391	Exc_6	SETBP1
FMN13	2.79692713679503e-07	0.673983602434018	0.494	0.269	0.00465324767748589	Exc_6	FMN1
FRAS14	3.64840749823493e-07	0.609865131608099	0.41	0.195	0.00606985555481346	Exc_6	FRAS1
ABCC8	4.08447458409728e-07	0.590587892317866	0.337	0.142	0.00679534036556264	Exc_6	ABCC8
FAM134B1	4.49023542866115e-07	0.561320910727823	0.337	0.142	0.00747040468266355	Exc_6	FAM134B
PLD52	4.51845068045595e-07	0.530626156153941	0.349	0.148	0.00751734639707457	Exc_6	PLD5
ZFHX2	4.70657451771977e-07	0.850429719743166	0.289	0.121	0.00783032802513037	Exc_6	ZFHX2
GABRG35	8.26982138605607e-07	0.433214657670453	0.735	0.451	0.0137585018399815	Exc_6	GABRG3
MICAL24	9.6371315148138e-07	0.490686103783301	0.542	0.313	0.0160332957011957	Exc_6	MICAL2
LRFN23	1.08952476715093e-06	0.619276122192852	0.494	0.257	0.0181264235510901	Exc_6	LRFN2
CACNA1C3	1.3189067635832e-06	0.330960588594134	0.916	0.712	0.0219426518257338	Exc_6	CACNA1C
DSCAML16	2.16463310318364e-06	0.452625855131168	0.554	0.308	0.0360130009376663	Exc_6	DSCAML1
MSRA2	3.35571504404845e-06	0.407685247128684	0.795	0.609	0.055829031187834	Exc_6	MSRA
ARHGAP441	4.01193700935906e-06	0.468112921270677	0.542	0.311	0.0667465960247067	Exc_6	ARHGAP44
CHSY33	4.0948604132493e-06	0.512790062403699	0.651	0.434	0.0681261926952286	Exc_6	CHSY3
GRIA43	4.15133584373658e-06	0.333037063743587	0.819	0.538	0.0690657744322454	Exc_6	GRIA4
SV2B4	4.19070188287851e-06	0.577378701977153	0.482	0.276	0.0697207072254497	Exc_6	SV2B
NLK3	4.46684807600831e-06	0.396303315544551	0.627	0.371	0.0743149514405503	Exc_6	NLK
GNAO11	4.62720162622799e-06	0.812455470113192	0.458	0.281	0.0769827534555551	Exc_6	GNAO1
PI4KA4	4.73233241423289e-06	0.364768302122259	0.699	0.471	0.0787318143755926	Exc_6	PI4KA
LIN7A2	5.14166266013632e-06	0.442615736034293	0.361	0.169	0.085541841676688	Exc_6	LIN7A
CACNB42	5.32469294377916e-06	0.587536548892312	0.386	0.201	0.0885869165056538	Exc_6	CACNB4
PLCL11	6.09231921688884e-06	0.50533852006923	0.506	0.294	0.10135791481138	Exc_6	PLCL1
FBN12	6.51366767959762e-06	0.511514780473793	0.325	0.147	0.108367889185466	Exc_6	FBN1
SCPEP1	6.73519326621879e-06	0.48623928865348	0.301	0.131	0.112053410370082	Exc_6	SCPEP1
ARPP214	7.0904160275948e-06	0.499186266666493	0.639	0.436	0.117963251451095	Exc_6	ARPP21
KHDRBS22	7.48058464598861e-06	0.31482113944649	0.88	0.652	0.124454486755313	Exc_6	KHDRBS2
FAM63B	1.3538428072963e-05	0.413706642754366	0.313	0.137	0.225238827849885	Exc_6	FAM63B
C16orf451	1.43081346185235e-05	0.491212182248479	0.434	0.237	0.238044435648376	Exc_6	C16orf45
ADAM232	1.6648865251328e-05	0.551154336808697	0.542	0.343	0.276987171186344	Exc_6	ADAM23
CPNE51	1.71779289943575e-05	0.528763197468938	0.253	0.108	0.285789204679125	Exc_6	CPNE5
GSG1L2	1.72921197859781e-05	0.482800187235431	0.301	0.136	0.287688996879318	Exc_6	GSG1L
CTNNAL1	1.74889259486177e-05	0.45519758690926	0.265	0.113	0.290963261007152	Exc_6	CTNNAL1
MAP6	1.93316787429174e-05	0.438521943017981	0.265	0.113	0.321621139245918	Exc_6	MAP6
RNF144A3	1.97153757435303e-05	0.469850687493455	0.47	0.278	0.328004706245113	Exc_6	RNF144A
EPB41L4B1	2.01060686375584e-05	0.42760969221296	0.337	0.159	0.334504663923059	Exc_6	EPB41L4B
SMAP11	2.02515838923102e-05	0.485934808464032	0.41	0.222	0.336925601216365	Exc_6	SMAP1
NAV32	2.31868061856322e-05	0.314909864987234	0.916	0.845	0.385758894510362	Exc_6	NAV3
DLGAP23	2.44524719365859e-05	0.318120199369228	0.88	0.74	0.40681577560898	Exc_6	DLGAP2
MARCH13	2.7774835200579e-05	0.395639355657888	0.663	0.452	0.462089933232033	Exc_6	MARCH1
HOMER11	3.44158950331812e-05	0.640559184623787	0.41	0.229	0.572577245667035	Exc_6	HOMER1
ATP6V1H2	3.77490303551347e-05	0.482292260258967	0.458	0.26	0.628030618018377	Exc_6	ATP6V1H
KCNT23	4.66939098673613e-05	0.432309920561984	0.398	0.213	0.77684657846329	Exc_6	KCNT2
MEF2C4	4.76304008244016e-05	0.44836969158937	0.831	0.674	0.792426978515569	Exc_6	MEF2C
COL16A1	5.20969497586137e-05	0.471402522451854	0.337	0.17	0.866736953134056	Exc_6	COL16A1
GUCY1A23	5.40341252551637e-05	0.396758461666521	0.482	0.28	0.898965741870158	Exc_6	GUCY1A2
RAP1GAP4	5.70742513414043e-05	0.312175586166819	0.518	0.294	0.949544319566943	Exc_6	RAP1GAP
MAN1C11	5.84843794280881e-05	0.438085581765446	0.289	0.135	0.973004620545103	Exc_6	MAN1C1
CAMKK2	6.025548983705e-05	0.472106064071756	0.265	0.121	1	Exc_6	CAMKK2
DENND6B	6.66690667749313e-05	0.394281715504892	0.325	0.157	1	Exc_6	DENND6B
NBEA2	7.04600715809724e-05	0.328863149953674	0.783	0.67	1	Exc_6	NBEA
VSTM2B	7.44981000719334e-05	0.312061183677633	0.265	0.116	1	Exc_6	VSTM2B
WASF11	7.80052354612663e-05	0.377299936340832	0.398	0.206	1	Exc_6	WASF1
SLIT14	7.9508015659639e-05	0.443019795482173	0.434	0.245	1	Exc_6	SLIT1
FBXL21	9.09994766807331e-05	0.567174626143581	0.337	0.18	1	Exc_6	FBXL2
ADAM221	0.000104665139923244	0.422422025398709	0.482	0.292	1	Exc_6	ADAM22
KCNH33	0.000107931916215508	0.35821239960154	0.386	0.201	1	Exc_6	KCNH3
NOS1AP3	0.000109659732459638	0.485494382654324	0.373	0.204	1	Exc_6	NOS1AP
TANC23	0.00011063833745987	0.389875683649796	0.675	0.539	1	Exc_6	TANC2
MTUS23	0.000127282590153796	0.338032931240255	0.723	0.488	1	Exc_6	MTUS2
IGSF211	0.000128620251204947	0.368642834563869	0.253	0.114	1	Exc_6	IGSF21
ANXA7	0.000144581369445064	0.340387757243195	0.265	0.122	1	Exc_6	ANXA7
LARS	0.000145325398346749	0.459963055004596	0.253	0.115	1	Exc_6	LARS
PHTF1	0.000145740747908041	0.535274398405207	0.361	0.205	1	Exc_6	PHTF1
SNED13	0.000163217237826355	0.359408846381845	0.446	0.256	1	Exc_6	SNED1
MAPKBP1	0.000168997072891641	0.42493739270749	0.349	0.187	1	Exc_6	MAPKBP1
HDAC41	0.000170740819535623	0.405894628654836	0.41	0.236	1	Exc_6	HDAC4
TRIM9	0.00018963079076478	0.260839936860648	0.843	0.655	1	Exc_6	TRIM9
RHBDL1	0.000191345039798066	0.404898812022643	0.265	0.124	1	Exc_6	RHBDL1
NRG14	0.000212415564178081	0.402085331157033	0.614	0.433	1	Exc_6	NRG1
MGEA5	0.000218845441708156	0.485786369256583	0.518	0.339	1	Exc_6	MGEA5
GAB11	0.000228487349963179	0.365102566499799	0.253	0.117	1	Exc_6	GAB1
SGIP1	0.000235934951001619	0.39899300230525	0.651	0.479	1	Exc_6	SGIP1
RALYL4	0.00024666831060552	0.25082782131138	0.904	0.744	1	Exc_6	RALYL
GNG73	0.000253309678807986	0.532431079360006	0.337	0.188	1	Exc_6	GNG7
TENM34	0.000258037128772032	0.319518388227731	0.518	0.349	1	Exc_6	TENM3
KCTD11	0.000258989590562037	0.54247377680915	0.386	0.232	1	Exc_6	KCTD1
PRDM2	0.000259933373405675	0.440101114441649	0.289	0.146	1	Exc_6	PRDM2
SH3GL25	0.000268434281871696	0.421209126170209	0.518	0.332	1	Exc_6	SH3GL2
LRRTM33	0.000290494643542223	0.358974440465151	0.566	0.384	1	Exc_6	LRRTM3
PPM1K	0.000309881863660716	0.380703062837019	0.289	0.145	1	Exc_6	PPM1K
LGI4	0.000316079794912673	0.319475709079056	0.289	0.142	1	Exc_6	LGI4
SMG6	0.000317007723371969	0.473949207927717	0.361	0.218	1	Exc_6	SMG6
INPP4B3	0.000344942240840397	0.306142891801267	0.542	0.344	1	Exc_6	INPP4B
LNX12	0.000355949034612536	0.317072926795803	0.301	0.153	1	Exc_6	LNX1
PKD13	0.000359414237195033	0.414686203045619	0.542	0.373	1	Exc_6	PKD1
PDZD22	0.000382113150908604	0.315838127679797	0.651	0.485	1	Exc_6	PDZD2
SPTAN11	0.000406021025260276	0.384040436388223	0.578	0.404	1	Exc_6	SPTAN1
SNCA3	0.000451384462820814	0.45165984882476	0.337	0.189	1	Exc_6	SNCA
CRTC1	0.000471903146434742	0.400560029761909	0.349	0.199	1	Exc_6	CRTC1
HTR1E1	0.000486417530249759	0.379199162444285	0.325	0.177	1	Exc_6	HTR1E
SNTB21	0.000528288127386017	0.486476290863341	0.289	0.154	1	Exc_6	SNTB2
CHD52	0.00056479830448229	0.329810313927472	0.578	0.38	1	Exc_6	CHD5
MFSD101	0.000585213337008709	0.538186979482561	0.253	0.128	1	Exc_6	MFSD10
KIAA1211L4	0.000590441157759679	0.374073722532335	0.506	0.348	1	Exc_6	KIAA1211L
DIP2A1	0.000612834708974879	0.409191811791849	0.253	0.126	1	Exc_6	DIP2A
ADGRL22	0.00064705435087336	0.366317353287298	0.711	0.522	1	Exc_6	ADGRL2
ATG4B	0.0007180798967224	0.392760666585651	0.289	0.156	1	Exc_6	ATG4B
SSX2IP	0.000730529087550122	0.378905371165702	0.253	0.126	1	Exc_6	SSX2IP
CCDC32	0.000782629833776382	0.456052128823643	0.361	0.215	1	Exc_6	CCDC3
ACTN12	0.00078579109732904	0.343861124241634	0.386	0.216	1	Exc_6	ACTN1
ARAP22	0.000788129433466885	0.334559404589588	0.434	0.277	1	Exc_6	ARAP2
BRINP23	0.000788172342685854	0.374104772828184	0.398	0.243	1	Exc_6	BRINP2
GPATCH2	0.000792913990478601	0.409556164021774	0.313	0.174	1	Exc_6	GPATCH2
FRMD54	0.000795850570737235	0.369681692262933	0.723	0.552	1	Exc_6	FRMD5
MAML32	0.000796634358466661	0.43467315791772	0.265	0.138	1	Exc_6	MAML3
PRKCE3	0.000796731884640091	0.361594813149783	0.663	0.492	1	Exc_6	PRKCE
ZFR21	0.000975892442371915	0.525413336498313	0.349	0.212	1	Exc_6	ZFR2
AKAP131	0.00100778062719342	0.462840948199967	0.289	0.152	1	Exc_6	AKAP13
FMNL22	0.00107625213646948	0.362313094033929	0.687	0.536	1	Exc_6	FMNL2
RBFOX35	0.00111274860270641	0.319752956221028	0.663	0.484	1	Exc_6	RBFOX3
SCN8A1	0.0011313190128449	0.339038030261196	0.518	0.348	1	Exc_6	SCN8A
KCNC11	0.00114262440383154	0.391960959314205	0.253	0.131	1	Exc_6	KCNC1
ANKRD11	0.00114637596708365	0.331016065235207	0.47	0.314	1	Exc_6	ANKRD11
GAPVD1	0.00114694179125176	0.346465485444713	0.337	0.196	1	Exc_6	GAPVD1
SGSM2	0.0012037240182467	0.33864937424038	0.301	0.165	1	Exc_6	SGSM2
FRYL1	0.00122548794841639	0.334755473288951	0.422	0.264	1	Exc_6	FRYL
DYNC1I12	0.00130918882720796	0.272902560240522	0.602	0.429	1	Exc_6	DYNC1I1
MYO9B	0.00132030655747027	0.381977900772185	0.253	0.13	1	Exc_6	MYO9B
TIAM21	0.00134581658834989	0.38638791669158	0.386	0.235	1	Exc_6	TIAM2
MAPK8IP31	0.0015046485535962	0.444594657965226	0.434	0.292	1	Exc_6	MAPK8IP3
BASP12	0.00153869468675024	0.443528567064345	0.386	0.245	1	Exc_6	BASP1
MCF2L2	0.00160697634497162	0.331058593413061	0.518	0.357	1	Exc_6	MCF2L2
SIDT11	0.00162393708599273	0.411472943915186	0.289	0.163	1	Exc_6	SIDT1
CTNNA1	0.00165465960750977	0.490117517724667	0.265	0.15	1	Exc_6	CTNNA1
CUX22	0.00165595513134046	0.445762000373213	0.422	0.281	1	Exc_6	CUX2
PTPRO3	0.0017238956167242	0.325870827562111	0.458	0.294	1	Exc_6	PTPRO
RALGAPB	0.00173900507366784	0.361093213795626	0.253	0.135	1	Exc_6	RALGAPB
NEDD4L2	0.00174643931875031	0.252853459582403	0.494	0.315	1	Exc_6	NEDD4L
NFASC3	0.00174833085157826	0.341238038654982	0.422	0.284	1	Exc_6	NFASC
NCOA71	0.00182868858000296	0.271217429729846	0.301	0.165	1	Exc_6	NCOA7
RAB6A	0.00186707589566754	0.297679338220494	0.446	0.277	1	Exc_6	RAB6A
SRGAP3	0.00188928028287232	0.298009409594562	0.651	0.523	1	Exc_6	SRGAP3
GGT7	0.00197000886105841	0.320392856357546	0.337	0.193	1	Exc_6	GGT7
MAP1B3	0.00208452821045178	0.357305894095382	0.554	0.392	1	Exc_6	MAP1B
ACAP33	0.00216712993207489	0.307143880347305	0.458	0.292	1	Exc_6	ACAP3
SOBP1	0.0022319899359749	0.328451442629446	0.494	0.352	1	Exc_6	SOBP
ARFGEF2	0.00231054354185924	0.390002397741802	0.386	0.242	1	Exc_6	ARFGEF2
ABHD2	0.00244733921929259	0.337989744555012	0.337	0.196	1	Exc_6	ABHD2
ROCK21	0.00245950590431909	0.376477323973843	0.458	0.307	1	Exc_6	ROCK2
INSR1	0.00255185159294219	0.356563552455142	0.398	0.267	1	Exc_6	INSR
ATF6	0.00262689992305928	0.384097053955397	0.253	0.138	1	Exc_6	ATF6
OLFM31	0.00266251226681363	0.304478093123562	0.458	0.303	1	Exc_6	OLFM3
ATE1	0.00280747546994443	0.321165690870641	0.253	0.136	1	Exc_6	ATE1
DYNC1H11	0.00292478979962543	0.397862402975391	0.446	0.294	1	Exc_6	DYNC1H1
MBOAT21	0.00297681763281798	0.338117302382053	0.361	0.219	1	Exc_6	MBOAT2
TCF251	0.00314081134443654	0.367560740105211	0.494	0.349	1	Exc_6	TCF25
MMP171	0.00327061703722735	0.391933968186329	0.265	0.149	1	Exc_6	MMP17
MED27	0.00328009599504312	0.370144341283827	0.313	0.188	1	Exc_6	MED27
VPS9D1	0.00357964691046709	0.375714467011558	0.277	0.163	1	Exc_6	VPS9D1
EFNA51	0.0037579927467474	0.289925917059634	0.518	0.363	1	Exc_6	EFNA5
CAMKV3	0.0039643214397203	0.2656842326311	0.301	0.175	1	Exc_6	CAMKV
SLC17A72	0.00399496138252156	0.353721883258399	0.289	0.169	1	Exc_6	SLC17A7
SH3GL33	0.00416703004028141	0.32561182572743	0.482	0.351	1	Exc_6	SH3GL3
SLC2A133	0.004282626062098	0.295369306435838	0.518	0.389	1	Exc_6	SLC2A13
NISCH2	0.00435191533683266	0.447137938704254	0.277	0.162	1	Exc_6	NISCH
LMO41	0.00448260296466369	0.368821523915912	0.253	0.142	1	Exc_6	LMO4
PIP5K1A	0.00459768566425012	0.358637930756605	0.337	0.218	1	Exc_6	PIP5K1A
CC2D1A2	0.00462304542552808	0.279949515085861	0.361	0.223	1	Exc_6	CC2D1A
ELMO11	0.00469695191137076	0.278599277820259	0.386	0.25	1	Exc_6	ELMO1
BDP11	0.00470237607220086	0.375113046962378	0.386	0.258	1	Exc_6	BDP1
LARGE2	0.00471990915161951	0.303199179292061	0.759	0.651	1	Exc_6	LARGE
KCNB12	0.00554158077285946	0.276926700343664	0.434	0.285	1	Exc_6	KCNB1
ATP2B14	0.00609649311975748	0.28112121529329	0.627	0.467	1	Exc_6	ATP2B1
MCTP15	0.00609945681081181	0.311678508276115	0.542	0.417	1	Exc_6	MCTP1
PPIG	0.00610177569169328	0.291088300927411	0.325	0.197	1	Exc_6	PPIG
COPA	0.00616798047042379	0.385837887730881	0.253	0.15	1	Exc_6	COPA
PDZRN32	0.00648246210645318	0.294818294929988	0.47	0.332	1	Exc_6	PDZRN3
HSP90AA11	0.00648687301422019	0.354999921561247	0.313	0.187	1	Exc_6	HSP90AA1
LRRN22	0.00660828740120112	0.300760362007044	0.253	0.145	1	Exc_6	LRRN2
ACSL31	0.00666687442084916	0.292980907524542	0.349	0.225	1	Exc_6	ACSL3
PACSIN11	0.00730116332452189	0.262875208327837	0.277	0.161	1	Exc_6	PACSIN1
TAOK1	0.00746809379068345	0.276558601417902	0.482	0.347	1	Exc_6	TAOK1
CCNY1	0.00758046861091085	0.295016616556302	0.373	0.247	1	Exc_6	CCNY
TMEM1811	0.00784713337077059	0.319282036652524	0.253	0.148	1	Exc_6	TMEM181
CALN15	0.00813274722386249	0.26739205020767	0.542	0.397	1	Exc_6	CALN1
KIAA0368	0.00826650542544635	0.338590264456836	0.349	0.225	1	Exc_6	KIAA0368
ALCAM2	0.00869005136916425	0.259179841425849	0.373	0.237	1	Exc_6	ALCAM
ZDHHC11B1	0.00989323574468512	0.417729898376409	0.265	0.16	1	Exc_6	ZDHHC11B
COL22A1	2.00725403826628e-118	1.00599201231126	0.286	0.006	3.33946854346362e-114	Exc_7	COL22A1
PLCH11	2.7229894687277e-86	1.71239809643603	0.8	0.095	4.53023757912227e-82	Exc_7	PLCH1
